reviewer_score,id
8.685000000000004,488440
7.5779999999999985,274649
7.9289999999999985,374688
9.592000000000008,404352
9.565,451596
9.241000000000007,302161
8.055999999999997,317079
7.846999999999997,13963
8.694000000000003,159785
8.015999999999998,195089
9.490000000000002,477589
9.03,456271
8.911999999999999,306957
8.150999999999996,297671
8.518999999999995,484684
9.725000000000005,393417
6.156999999999997,26857
9.310000000000006,143179
5.773999999999997,252030
9.361,412476
8.396,487471
9.383000000000001,297338
9.077000000000004,155485
9.073999999999998,139350
9.836000000000004,208575
7.884000000000006,137832
8.354999999999999,443337
9.581000000000003,44836
8.265999999999998,173140
5.7310000000000025,271298
9.448,282731
9.527000000000005,384147
9.180000000000003,218440
8.990000000000004,74628
7.654999999999996,165488
8.712,500250
7.012999999999998,381342
9.496000000000004,237106
9.250000000000002,445571
7.6080000000000005,192798
9.146000000000004,448671
9.421000000000003,389848
9.544000000000004,329826
5.319000000000001,69182
9.585000000000003,217075
9.608000000000006,449013
6.787000000000003,389549
9.563000000000006,92878
9.352999999999998,499600
9.730000000000002,502085
7.509000000000001,327860
7.333999999999999,126833
7.56,182756
6.418999999999999,227128
8.007999999999997,84023
8.657000000000002,164152
8.163,56331
8.903000000000004,143658
7.352000000000003,172779
7.356,345883
9.247000000000003,55704
8.842000000000006,369659
8.836000000000006,353206
8.971000000000005,331492
8.027999999999995,184180
9.340000000000002,297611
5.506000000000004,206684
9.576,59374
6.456999999999999,79519
9.733000000000006,20433
9.101,247070
8.974000000000004,268739
9.618000000000002,407280
9.536000000000005,40338
9.445000000000004,386764
6.949,136283
9.739000000000006,399577
9.263,293596
8.950999999999999,238963
4.8580000000000005,376148
9.246000000000002,292946
6.663999999999999,68726
7.744999999999997,236810
9.441000000000004,483917
9.454000000000002,288399
9.347999999999999,135209
7.809,227160
8.953000000000001,165503
8.696,282419
9.158000000000007,337832
8.801000000000002,100085
8.633999999999999,80546
9.418000000000005,7068
7.153999999999999,18307
7.527,143484
9.291,431293
7.1320000000000014,195313
9.770000000000005,386336
9.098000000000003,278451
9.419000000000002,515171
6.773999999999997,503022
9.146999999999998,226269
8.961999999999998,174839
8.625000000000004,306061
8.987,316140
8.554,448684
9.487000000000005,12797
9.547000000000004,48490
8.686,492735
8.210999999999999,174491
6.966000000000003,118316
9.515000000000004,86147
9.664000000000005,203992
9.530000000000003,7199
9.575000000000008,310339
6.522999999999999,295699
9.763000000000007,15444
8.432000000000002,46325
9.572000000000005,335935
6.907999999999995,231499
4.5409999999999995,202351
6.225,301383
7.682000000000003,399578
9.612000000000002,218539
9.272000000000004,469684
8.235,194086
7.7620000000000005,241140
8.642999999999997,489456
8.329999999999998,40339
7.375999999999998,106564
8.545000000000002,407340
9.394000000000004,57963
9.344000000000001,438739
6.718000000000001,166802
9.593000000000002,140977
7.1469999999999985,27924
8.346999999999994,27038
9.414000000000003,255975
6.8039999999999985,282554
6.729,215581
9.123000000000005,330042
4.019000000000001,204952
6.934999999999999,406510
8.765000000000002,346771
9.804000000000004,148090
8.936,457898
8.235999999999997,285354
9.796000000000006,397759
8.358999999999998,32932
9.513,60766
7.5799999999999965,271800
7.800999999999999,371793
8.052999999999999,371452
7.672000000000001,411526
8.851000000000003,141103
7.718999999999998,110891
9.644999999999996,402758
8.473999999999997,17868
7.469999999999998,343591
7.225999999999999,471490
8.896,256700
5.553,505450
8.102999999999998,450543
6.374,480364
9.350000000000003,486347
9.393000000000002,431782
7.511999999999998,467246
5.582000000000001,139938
8.613999999999997,412939
7.451999999999997,48138
8.637999999999998,296837
8.541000000000002,263732
6.176,467070
9.716000000000006,356197
8.819,68793
9.013,278265
8.543,436884
9.059000000000003,291079
8.157999999999994,306791
8.816000000000004,33799
9.624000000000004,54593
8.125999999999996,415518
9.101,468997
9.228000000000002,453145
9.507000000000007,457129
9.048000000000007,505516
8.693999999999999,124728
9.634000000000004,201846
6.746,87022
7.546999999999997,365351
9.155999999999999,30873
9.529000000000002,310261
9.138000000000002,329375
7.389000000000001,255682
7.872000000000001,297506
9.028999999999995,227566
4.815000000000002,424859
9.548000000000002,109203
8.820999999999996,473448
7.384999999999996,92030
9.326,168447
9.266999999999998,273885
5.709999999999999,206882
9.046999999999999,496828
8.946999999999997,428705
8.857999999999993,277018
7.124999999999999,350174
8.065000000000003,47916
9.726,141600
9.618000000000006,15562
8.814000000000005,485148
8.18,493569
9.704000000000002,265625
8.436000000000002,423310
6.4030000000000005,149334
7.760999999999999,263270
8.796000000000005,324461
9.288000000000002,370959
9.723000000000003,403949
8.536999999999999,34219
9.519000000000004,432402
8.461,134096
8.485,146868
9.07,488348
9.412999999999997,51863
5.968,126137
9.268000000000002,289411
9.101999999999999,264135
7.740999999999999,379597
9.346000000000002,332
7.559,210781
7.175999999999997,306309
5.802,213660
8.345999999999998,104641
8.113999999999999,505966
7.864,221006
6.945000000000002,504336
9.512000000000006,493849
6.7029999999999985,364693
8.269,18305
9.076000000000004,455520
8.126999999999997,133751
8.523000000000001,318914
9.714000000000006,74887
8.640999999999998,501359
7.639999999999998,202807
6.792999999999999,213229
6.987000000000003,473930
8.335000000000003,128547
5.044,411844
6.195000000000002,144377
6.071000000000003,103762
8.873999999999999,320283
9.576,263106
8.665999999999999,149193
6.176000000000001,395344
7.417000000000001,404926
9.207,111506
8.237999999999996,82192
8.279999999999996,209705
9.663000000000004,14784
9.437000000000001,479784
6.622000000000001,25339
7.885999999999998,437361
9.739000000000003,221845
8.116,297817
7.489999999999996,68601
9.562000000000003,434482
7.438999999999998,454022
8.698,364050
8.987000000000004,1090
8.807,211779
8.288000000000002,221162
8.543999999999999,460411
9.396999999999998,498842
8.190999999999999,435329
9.847000000000003,230549
8.833999999999998,38979
8.698999999999998,271391
7.536999999999997,253766
8.621000000000004,229383
9.586000000000006,492639
8.848000000000003,494422
6.1400000000000015,186672
8.874999999999996,121827
6.712,193807
9.205,410836
8.518999999999997,44798
8.319999999999999,353576
8.444999999999995,294808
9.041000000000002,462078
9.568999999999999,29385
7.615999999999996,305448
6.948,500343
8.133999999999997,291972
9.372999999999998,459260
7.327999999999998,375128
8.720999999999998,255330
9.556000000000004,54415
6.914000000000002,80273
8.267999999999999,194710
9.081999999999999,171197
7.174000000000001,361044
7.635000000000002,427546
9.827000000000004,193017
8.610999999999997,301811
6.891999999999996,66917
9.407999999999998,161762
9.036000000000005,260268
8.985000000000007,20818
9.116,249238
8.564999999999996,163391
8.708000000000007,238731
9.097000000000001,358573
9.433000000000003,296018
7.991999999999999,114269
9.353000000000003,21967
8.143999999999998,160483
8.725,297833
8.592999999999998,387186
9.502000000000004,151262
7.644999999999997,409942
9.796000000000006,14960
8.425000000000002,514706
9.334000000000003,490958
9.561,140482
8.791000000000002,512308
6.833000000000003,88428
5.543000000000001,125671
8.658000000000003,329436
8.983000000000004,99323
9.272,186431
8.467000000000002,515714
6.587000000000001,499368
9.305000000000001,173301
8.355,143158
8.907,311617
7.909,47816
7.910999999999997,467532
9.663000000000004,182012
6.812999999999996,425740
6.725999999999999,131033
8.062999999999997,476358
7.048999999999998,260443
9.632000000000005,388438
9.391000000000004,12463
8.089000000000002,466682
8.866999999999997,457042
7.438999999999997,35046
9.217,130759
9.603000000000005,20932
9.712000000000003,415626
9.215000000000002,368514
9.323000000000004,205643
9.203,171061
7.412999999999999,316066
8.081999999999997,150686
9.357000000000005,320175
8.577,426531
9.841000000000003,404452
7.793999999999995,174770
8.083000000000002,393901
9.167000000000002,187495
9.539000000000001,450690
9.651000000000002,198736
9.585000000000004,472828
8.733999999999998,455702
9.166000000000002,216661
9.305000000000001,173010
8.280999999999999,301546
7.3279999999999985,166810
8.138999999999998,314488
9.111999999999998,8077
7.466999999999997,102
8.613000000000001,36756
9.744000000000003,402352
9.408,458002
7.687999999999996,264254
9.248000000000005,370718
8.702000000000004,139853
8.349999999999998,213076
8.038999999999998,210555
7.295000000000003,506950
8.073999999999995,279981
6.646999999999999,182942
9.414000000000005,216534
7.041000000000002,193546
9.888000000000003,204357
7.954000000000004,347227
7.358999999999998,427046
6.009000000000001,213967
9.635000000000002,107545
7.882999999999998,177578
9.751000000000005,216762
